disrict,client_id,client_catg,region,creation_date
69,test_Client_54804,11,107,30/12/2002
60,test_Client_54805,11,101,22/11/2007
63,test_Client_54806,11,311,22/10/2007
60,test_Client_54807,11,101,01/11/2007
69,test_Client_54808,11,104,10/03/2010
69,test_Client_54809,11,103,28/10/1985
62,test_Client_5481,11,309,22/10/1991
60,test_Client_54810,11,101,10/07/2013
69,test_Client_54811,11,107,26/08/2014
63,test_Client_54812,11,372,31/10/2012
60,test_Client_54813,11,101,20/10/2014
62,test_Client_54814,11,303,14/04/1995
60,test_Client_54815,11,101,29/03/2011
69,test_Client_54816,11,107,17/12/2009
63,test_Client_54817,11,312,27/11/2013
62,test_Client_54818,11,301,16/03/2001
69,test_Client_54819,11,107,03/12/2014
60,test_Client_5482,11,101,10/09/1996
63,test_Client_54820,11,311,28/01/2003
63,test_Client_54821,11,311,29/09/2000
60,test_Client_54822,11,101,24/03/2005
63,test_Client_54823,11,312,25/09/2017
60,test_Client_54824,11,101,19/05/1998
69,test_Client_54825,11,107,11/07/1979
69,test_Client_54826,11,103,25/02/2005
62,test_Client_54827,11,301,15/12/1986
60,test_Client_54828,11,101,17/06/2010
69,test_Client_54829,11,103,14/12/2015
63,test_Client_5483,11,312,22/07/2004
63,test_Client_54830,11,306,10/10/1989
60,test_Client_54831,11,101,16/06/1979
62,test_Client_54832,11,303,29/11/2002
69,test_Client_54833,11,104,07/12/1981
62,test_Client_54834,11,303,16/11/1994
69,test_Client_54835,11,107,27/10/1980
62,test_Client_54836,11,301,17/01/1979
60,test_Client_54837,11,101,22/10/1999
62,test_Client_54838,11,303,03/04/2012
69,test_Client_54839,11,104,20/02/2017
60,test_Client_5484,11,101,08/04/2008
63,test_Client_54840,11,311,11/11/1994
60,test_Client_54841,11,101,20/07/2009
62,test_Client_54842,11,309,26/12/1986
69,test_Client_54843,11,104,13/06/2007
69,test_Client_54844,11,105,15/05/2013
62,test_Client_54845,11,310,25/02/2010
62,test_Client_54846,11,303,10/02/2009
63,test_Client_54847,11,313,04/01/2018
62,test_Client_54848,11,304,16/09/2013
62,test_Client_54849,11,303,02/03/2009
60,test_Client_5485,11,101,13/12/1989
63,test_Client_54850,11,311,27/09/1990
60,test_Client_54851,11,101,08/04/1993
60,test_Client_54852,11,101,07/03/2005
62,test_Client_54853,11,371,18/11/2011
69,test_Client_54854,11,103,18/09/2009
63,test_Client_54855,12,311,25/05/2010
69,test_Client_54856,11,107,17/03/1979
62,test_Client_54857,11,310,30/11/1988
69,test_Client_54858,11,107,06/03/2007
63,test_Client_54859,11,306,28/10/2010
69,test_Client_5486,11,103,18/04/2017
63,test_Client_54860,11,311,22/10/2011
69,test_Client_54861,11,103,06/12/2010
60,test_Client_54862,11,101,12/01/1995
63,test_Client_54863,11,312,26/01/2017
62,test_Client_54864,11,301,22/05/1985
69,test_Client_54865,11,103,29/01/2001
62,test_Client_54866,11,310,01/07/2016
62,test_Client_54867,11,307,31/12/1996
63,test_Client_54868,11,306,31/05/2007
63,test_Client_54869,11,306,26/10/2005
63,test_Client_5487,11,306,13/05/2008
60,test_Client_54870,11,101,20/11/1989
62,test_Client_54871,11,309,05/12/1989
62,test_Client_54872,11,302,30/09/2002
69,test_Client_54873,11,107,06/06/2005
60,test_Client_54874,11,101,29/08/2006
60,test_Client_54875,11,101,17/10/2014
60,test_Client_54876,11,101,25/03/1999
69,test_Client_54877,11,107,13/12/2016
69,test_Client_54878,11,104,05/12/2013
69,test_Client_54879,11,104,22/07/1997
60,test_Client_5488,11,101,11/05/2000
69,test_Client_54880,11,104,28/09/2018
69,test_Client_54881,11,104,15/07/2015
62,test_Client_54882,11,304,22/03/1979
63,test_Client_54883,11,311,11/05/1999
60,test_Client_54884,11,101,26/10/2011
60,test_Client_54885,11,101,24/12/2002
62,test_Client_54886,11,303,16/01/2018
63,test_Client_54887,11,312,12/02/2016
60,test_Client_54888,11,101,20/05/2014
62,test_Client_54889,11,307,03/02/2010
62,test_Client_5489,11,301,05/10/1982
60,test_Client_54890,11,101,26/06/2015
69,test_Client_54891,11,107,22/02/2010
62,test_Client_54892,11,307,18/12/1985
69,test_Client_54893,11,104,09/10/2009
69,test_Client_54894,11,103,13/07/2013
69,test_Client_54895,11,104,19/11/2013
60,test_Client_54896,11,101,10/07/2001
63,test_Client_54897,11,306,11/09/2003
69,test_Client_54898,11,104,21/06/2007
69,test_Client_54899,11,106,04/10/2010
69,test_Client_549,11,103,08/03/2016
63,test_Client_5490,11,311,14/10/2003
63,test_Client_54900,11,311,14/05/2002
69,test_Client_54901,11,104,02/10/2001
69,test_Client_54902,11,104,11/11/1999
60,test_Client_54903,11,101,11/03/1978
62,test_Client_54904,11,301,28/05/2007
69,test_Client_54905,11,107,30/06/1988
69,test_Client_54906,12,104,17/12/1992
69,test_Client_54907,11,104,13/09/2006
63,test_Client_54908,11,312,15/02/2007
69,test_Client_54909,11,104,28/02/2007
63,test_Client_5491,11,311,30/03/2000
62,test_Client_54910,11,310,12/11/2007
63,test_Client_54911,11,311,10/05/2011
63,test_Client_54912,11,311,01/12/2011
69,test_Client_54913,51,104,29/10/1984
60,test_Client_54914,11,101,15/09/1983
62,test_Client_54915,11,307,16/12/1986
60,test_Client_54916,51,101,04/10/2007
60,test_Client_54917,11,101,24/02/2009
63,test_Client_54918,11,306,04/09/2015
69,test_Client_54919,11,107,09/10/2013
60,test_Client_5492,11,101,08/04/2009
62,test_Client_54920,11,307,16/05/1996
69,test_Client_54921,11,103,22/12/1997
62,test_Client_54922,11,304,22/04/1983
69,test_Client_54923,11,107,29/09/1989
60,test_Client_54924,11,101,02/05/2001
62,test_Client_54925,11,310,21/07/2003
62,test_Client_54926,11,302,19/10/2012
69,test_Client_54927,11,103,26/02/2018
60,test_Client_54928,11,101,14/12/2011
60,test_Client_54929,12,101,27/12/2010
62,test_Client_5493,11,302,26/08/1988
69,test_Client_54930,11,103,12/01/2007
60,test_Client_54931,11,101,12/11/1991
62,test_Client_54932,11,310,08/12/2009
69,test_Client_54933,11,104,08/04/2002
69,test_Client_54934,11,107,11/11/2013
60,test_Client_54935,11,101,26/05/2014
63,test_Client_54936,11,311,20/09/2011
62,test_Client_54937,11,302,15/01/2013
69,test_Client_54938,11,104,30/06/1990
62,test_Client_54939,11,309,06/10/1989
69,test_Client_5494,11,107,24/06/2016
60,test_Client_54940,11,101,07/02/2012
63,test_Client_54941,11,311,24/06/2017
62,test_Client_54942,11,303,18/07/2005
62,test_Client_54943,11,301,07/01/2008
69,test_Client_54944,11,103,22/12/2008
60,test_Client_54945,11,101,20/09/1994
60,test_Client_54946,11,101,16/10/2012
63,test_Client_54947,11,311,09/10/2013
62,test_Client_54948,11,303,24/11/2014
69,test_Client_54949,11,103,28/10/2013
62,test_Client_5495,11,309,18/06/1985
60,test_Client_54950,11,101,08/12/1994
69,test_Client_54951,11,104,01/01/1997
69,test_Client_54952,11,104,15/01/2016
63,test_Client_54953,11,311,27/09/1990
69,test_Client_54954,11,107,29/05/2012
60,test_Client_54955,11,101,08/04/1980
69,test_Client_54956,11,107,02/11/2016
69,test_Client_54957,11,103,18/11/2015
63,test_Client_54958,11,311,20/01/1993
69,test_Client_54959,11,103,21/12/2010
63,test_Client_5496,11,311,28/01/2003
63,test_Client_54960,11,312,11/05/1999
69,test_Client_54961,11,107,13/11/1995
62,test_Client_54962,11,307,01/01/1998
63,test_Client_54963,11,311,31/07/1992
62,test_Client_54964,11,301,31/07/1985
63,test_Client_54965,11,312,29/05/1985
60,test_Client_54966,11,101,24/12/2001
63,test_Client_54967,11,311,26/08/2009
69,test_Client_54968,11,103,10/11/1999
63,test_Client_54969,11,311,26/04/1995
62,test_Client_5497,11,301,14/04/1995
62,test_Client_54970,11,310,04/12/2000
62,test_Client_54971,11,301,02/04/2009
60,test_Client_54972,11,101,31/07/2018
62,test_Client_54973,11,310,21/02/2015
63,test_Client_54974,11,312,06/07/2000
63,test_Client_54975,11,311,01/06/2006
62,test_Client_54976,11,303,24/12/2002
62,test_Client_54977,11,307,25/03/2017
60,test_Client_54978,11,101,05/11/1977
69,test_Client_54979,11,103,20/02/2010
60,test_Client_5498,11,101,19/03/1998
62,test_Client_54980,11,301,19/05/2014
60,test_Client_54981,11,101,18/07/2008
62,test_Client_54982,11,301,05/08/1991
63,test_Client_54983,11,372,02/10/1995
69,test_Client_54984,11,104,23/05/1995
60,test_Client_54985,11,101,15/10/1991
60,test_Client_54986,11,101,10/04/2008
69,test_Client_54987,11,107,19/10/2012
60,test_Client_54988,11,101,09/09/1981
62,test_Client_54989,11,304,11/08/2011
60,test_Client_5499,11,101,13/11/2006
60,test_Client_54990,11,101,30/11/2010
60,test_Client_54991,11,101,01/06/2004
60,test_Client_54992,11,101,05/09/1989
60,test_Client_54993,11,101,24/10/2014
60,test_Client_54994,11,101,28/05/2009
69,test_Client_54995,11,103,23/09/2017
63,test_Client_54996,11,101,15/10/1992
60,test_Client_54997,11,101,04/10/2007
60,test_Client_54998,11,101,18/04/1996
63,test_Client_54999,12,379,28/12/2007
69,test_Client_55,11,107,28/05/2012
62,test_Client_550,11,301,09/10/1998
62,test_Client_5500,11,301,23/10/2010
63,test_Client_55000,11,313,29/10/1997
62,test_Client_55001,11,301,28/05/2014
60,test_Client_55002,11,101,08/11/2004
63,test_Client_55003,11,101,14/02/1992
60,test_Client_55004,11,101,24/01/2011
60,test_Client_55005,11,101,06/11/1995
62,test_Client_55006,11,302,14/05/1987
60,test_Client_55007,11,101,23/12/1984
60,test_Client_55008,11,101,01/12/1989
62,test_Client_55009,11,303,28/04/2003
63,test_Client_5501,11,306,26/06/2014
62,test_Client_55010,11,301,01/02/1982
69,test_Client_55011,11,107,18/12/1995
69,test_Client_55012,11,103,30/09/2004
63,test_Client_55013,11,312,28/06/1993
60,test_Client_55014,11,101,27/12/2002
69,test_Client_55015,11,103,30/04/2013
69,test_Client_55016,11,107,10/10/2008
60,test_Client_55017,11,101,09/02/2010
63,test_Client_55018,11,312,24/04/2008
60,test_Client_55019,11,101,10/12/1993
63,test_Client_5502,11,306,07/05/1990
62,test_Client_55020,11,310,22/12/2018
69,test_Client_55021,11,107,26/11/2012
63,test_Client_55022,11,311,24/07/1991
62,test_Client_55023,11,302,06/12/1988
69,test_Client_55024,11,105,05/06/2013
60,test_Client_55025,11,101,08/03/2011
60,test_Client_55026,11,101,13/11/2001
62,test_Client_55027,11,304,28/12/1986
62,test_Client_55028,11,303,06/02/1980
62,test_Client_55029,11,301,31/12/1983
69,test_Client_5503,11,103,05/09/2000
69,test_Client_55030,11,103,26/05/2009
69,test_Client_55031,11,104,17/07/2006
69,test_Client_55032,11,103,14/04/2010
69,test_Client_55033,11,103,01/03/1988
60,test_Client_55034,11,101,19/06/2012
63,test_Client_55035,11,311,15/07/2009
63,test_Client_55036,11,311,17/01/2007
69,test_Client_55037,11,107,13/03/2008
69,test_Client_55038,11,104,01/10/1984
69,test_Client_55039,12,104,10/09/1987
63,test_Client_5504,11,311,10/03/1989
62,test_Client_55040,11,303,06/01/2015
62,test_Client_55041,11,302,12/05/1979
62,test_Client_55042,11,310,09/10/1985
60,test_Client_55043,11,101,25/06/1997
60,test_Client_55044,11,101,16/10/2000
62,test_Client_55045,11,307,14/05/2001
63,test_Client_55046,11,306,22/11/2000
69,test_Client_55047,11,104,25/12/2007
62,test_Client_55048,11,309,28/06/2002
63,test_Client_55049,11,311,04/10/1995
60,test_Client_5505,11,101,13/02/2009
60,test_Client_55050,11,101,07/02/2010
60,test_Client_55051,11,101,01/09/1994
69,test_Client_55052,11,103,16/11/1995
63,test_Client_55053,11,311,31/12/1996
63,test_Client_55054,11,101,31/10/2008
60,test_Client_55055,11,101,14/11/1983
60,test_Client_55056,11,101,19/03/1977
69,test_Client_55057,11,105,19/09/1988
69,test_Client_55058,11,104,28/03/2018
60,test_Client_55059,11,101,13/10/1997
63,test_Client_5506,11,306,07/10/1988
60,test_Client_55060,11,101,29/09/1998
60,test_Client_55061,11,101,29/09/1987
62,test_Client_55062,11,303,16/04/2009
60,test_Client_55063,11,101,18/08/1998
60,test_Client_55064,11,101,20/11/2008
62,test_Client_55065,11,301,16/08/2011
60,test_Client_55066,11,101,04/07/1984
62,test_Client_55067,11,309,18/11/1983
62,test_Client_55068,11,301,05/11/1984
63,test_Client_55069,11,101,25/05/1987
63,test_Client_5507,11,372,12/09/1994
60,test_Client_55070,11,101,08/05/2002
69,test_Client_55071,11,107,29/07/1996
69,test_Client_55072,11,107,20/07/1982
62,test_Client_55073,11,307,13/02/1980
63,test_Client_55074,11,308,29/10/1997
69,test_Client_55075,11,104,27/11/2001
69,test_Client_55076,11,107,10/01/2001
62,test_Client_55077,11,309,05/08/2008
60,test_Client_55078,11,101,30/06/1990
60,test_Client_55079,11,101,19/01/2018
63,test_Client_5508,11,379,12/12/1995
69,test_Client_55080,11,107,18/11/2015
69,test_Client_55081,11,107,22/04/2017
69,test_Client_55082,11,107,14/12/1989
60,test_Client_55083,11,101,23/09/1997
63,test_Client_55084,11,311,10/05/2002
69,test_Client_55085,12,103,22/04/2005
60,test_Client_55086,11,101,08/11/2006
60,test_Client_55087,11,101,09/06/2000
63,test_Client_55088,11,306,17/06/2011
69,test_Client_55089,11,107,27/07/1983
60,test_Client_5509,11,101,21/10/1981
62,test_Client_55090,11,301,19/03/2009
69,test_Client_55091,11,104,19/02/1985
69,test_Client_55092,11,107,19/12/2008
60,test_Client_55093,11,101,26/12/2007
63,test_Client_55094,11,306,29/09/2011
69,test_Client_55095,11,104,13/08/2009
60,test_Client_55096,11,101,15/10/1999
62,test_Client_55097,11,301,10/02/2007
63,test_Client_55098,11,311,29/12/1993
63,test_Client_55099,11,312,11/12/1995
62,test_Client_551,11,310,09/10/2000
62,test_Client_5510,11,303,25/12/2000
60,test_Client_55100,11,101,08/11/2000
62,test_Client_55101,11,301,05/03/2019
63,test_Client_55102,11,313,23/02/2010
60,test_Client_55103,11,101,22/11/2008
62,test_Client_55104,11,310,02/07/1985
62,test_Client_55105,11,303,26/07/2014
62,test_Client_55106,11,302,21/08/2007
62,test_Client_55107,11,301,07/05/1990
60,test_Client_55108,11,101,01/01/1998
69,test_Client_55109,11,103,06/10/2011
69,test_Client_5511,11,107,30/07/1979
60,test_Client_55110,11,101,01/12/1980
63,test_Client_55111,11,306,23/03/2007
62,test_Client_55112,11,307,23/02/2015
69,test_Client_55113,11,103,13/01/2016
69,test_Client_55114,11,107,11/02/2014
62,test_Client_55115,11,301,29/09/2008
69,test_Client_55116,11,107,29/05/2012
62,test_Client_55117,11,310,29/11/2005
62,test_Client_55118,11,371,04/05/2012
62,test_Client_55119,11,305,16/05/1996
69,test_Client_5512,11,107,14/07/2015
69,test_Client_55120,11,106,31/12/1982
69,test_Client_55121,11,104,28/04/2014
63,test_Client_55122,11,311,12/04/2018
69,test_Client_55123,11,104,06/12/2014
60,test_Client_55124,11,101,15/03/2010
62,test_Client_55125,11,302,07/01/2015
69,test_Client_55126,11,107,17/09/2011
69,test_Client_55127,11,103,25/10/1993
69,test_Client_55128,11,103,28/07/2016
62,test_Client_55129,11,302,06/04/2018
63,test_Client_5513,12,372,26/06/2010
60,test_Client_55130,11,101,13/10/2014
69,test_Client_55131,11,104,04/01/2010
63,test_Client_55132,11,311,16/12/1988
69,test_Client_55133,11,103,12/03/2018
69,test_Client_55134,51,103,22/01/2010
60,test_Client_55135,11,101,13/03/2007
60,test_Client_55136,11,101,23/01/2004
63,test_Client_55137,11,311,06/11/2013
62,test_Client_55138,11,304,08/05/1992
63,test_Client_55139,11,311,09/01/2019
60,test_Client_5514,11,101,17/10/2017
69,test_Client_55140,11,104,18/08/1999
69,test_Client_55141,11,104,30/05/1991
62,test_Client_55142,11,304,23/05/2000
69,test_Client_55143,11,104,27/08/1980
69,test_Client_55144,11,107,20/12/1994
62,test_Client_55145,11,302,17/02/1977
63,test_Client_55146,11,306,06/06/1986
60,test_Client_55147,12,101,18/05/2010
60,test_Client_55148,11,101,13/05/2009
60,test_Client_55149,11,101,17/03/2009
63,test_Client_5515,11,311,11/03/2016
63,test_Client_55150,11,306,07/05/2011
62,test_Client_55151,11,301,02/05/2011
62,test_Client_55152,11,301,08/10/1982
63,test_Client_55153,11,306,24/03/2003
60,test_Client_55154,11,101,04/12/1992
69,test_Client_55155,12,107,22/07/1985
60,test_Client_55156,11,101,24/12/2002
63,test_Client_55157,11,311,30/12/2002
62,test_Client_55158,11,301,08/04/2009
60,test_Client_55159,12,101,16/03/1988
69,test_Client_5516,11,103,25/09/2010
62,test_Client_55160,11,303,11/09/2015
69,test_Client_55161,11,103,21/06/1989
62,test_Client_55162,11,371,22/12/2004
63,test_Client_55163,11,311,10/01/2015
69,test_Client_55164,11,107,13/11/2010
69,test_Client_55165,11,104,20/09/2012
60,test_Client_55166,11,101,01/10/2010
69,test_Client_55167,11,103,14/05/1996
62,test_Client_55168,11,301,26/07/1979
60,test_Client_55169,11,101,09/12/2010
69,test_Client_5517,11,103,08/02/2007
62,test_Client_55170,11,303,29/03/2004
63,test_Client_55171,11,101,15/11/1994
62,test_Client_55172,11,310,25/05/2012
69,test_Client_55173,11,104,07/10/2015
62,test_Client_55174,11,371,04/11/1983
63,test_Client_55175,11,311,31/12/1993
60,test_Client_55176,11,101,05/04/1978
69,test_Client_55177,11,104,31/12/2004
62,test_Client_55178,11,303,22/12/1995
62,test_Client_55179,11,304,05/05/2009
62,test_Client_5518,11,307,01/12/2012
69,test_Client_55180,11,104,06/10/2017
69,test_Client_55181,11,107,13/12/1993
63,test_Client_55182,11,306,27/09/1977
60,test_Client_55183,11,101,29/11/2010
62,test_Client_55184,11,301,28/12/1988
63,test_Client_55185,11,306,11/05/1990
69,test_Client_55186,11,104,19/12/2012
62,test_Client_55187,11,301,04/11/2015
60,test_Client_55188,11,101,07/11/2016
60,test_Client_55189,11,101,19/03/2004
62,test_Client_5519,11,302,21/07/1980
69,test_Client_55190,11,104,01/03/1988
63,test_Client_55191,11,306,31/12/1990
63,test_Client_55192,11,306,08/02/1984
60,test_Client_55193,11,101,22/02/2007
62,test_Client_55194,11,310,30/03/1988
69,test_Client_55195,11,103,11/10/2002
69,test_Client_55196,11,104,22/11/2010
62,test_Client_55197,11,301,03/12/2014
62,test_Client_55198,11,310,15/12/2004
62,test_Client_55199,11,309,20/11/1997
62,test_Client_552,11,309,20/06/2008
62,test_Client_5520,11,305,21/04/1997
60,test_Client_55200,11,101,01/08/1988
63,test_Client_55201,11,313,10/05/2002
63,test_Client_55202,11,311,04/07/2006
62,test_Client_55203,11,302,22/05/2017
62,test_Client_55204,11,310,11/06/2007
63,test_Client_55205,11,101,16/02/1994
69,test_Client_55206,11,103,28/10/1985
69,test_Client_55207,11,103,21/11/1981
63,test_Client_55208,11,311,14/04/1989
60,test_Client_55209,11,101,01/06/2007
63,test_Client_5521,11,101,08/04/2010
63,test_Client_55210,11,312,06/05/2011
63,test_Client_55211,11,312,26/10/1992
69,test_Client_55212,11,104,06/05/2004
62,test_Client_55213,11,302,19/02/1985
69,test_Client_55214,11,107,11/11/1980
69,test_Client_55215,11,107,15/05/2012
63,test_Client_55216,11,311,25/09/1996
62,test_Client_55217,11,301,18/03/1986
63,test_Client_55218,11,311,21/11/1990
69,test_Client_55219,11,104,19/06/2007
69,test_Client_5522,11,104,31/12/2014
69,test_Client_55220,11,107,27/08/1993
69,test_Client_55221,11,107,15/06/2016
63,test_Client_55222,11,311,07/03/2018
62,test_Client_55223,11,301,22/11/1988
63,test_Client_55224,11,311,01/04/2017
60,test_Client_55225,11,101,03/12/2018
69,test_Client_55226,11,107,21/04/2014
62,test_Client_55227,11,302,28/02/1978
62,test_Client_55228,11,371,10/05/2012
63,test_Client_55229,11,306,24/03/1979
69,test_Client_5523,11,104,18/02/2005
62,test_Client_55230,11,302,03/08/2016
62,test_Client_55231,51,302,30/11/2009
62,test_Client_55232,11,304,14/03/2008
60,test_Client_55233,11,101,26/05/1979
69,test_Client_55234,11,107,23/12/2009
69,test_Client_55235,11,107,29/05/2002
62,test_Client_55236,11,303,09/06/2008
63,test_Client_55237,11,311,20/06/2007
63,test_Client_55238,11,311,07/03/2018
63,test_Client_55239,11,311,27/02/2017
63,test_Client_5524,11,311,29/07/2005
63,test_Client_55240,11,311,26/01/2010
60,test_Client_55241,11,101,31/12/1996
69,test_Client_55242,11,107,22/12/2016
69,test_Client_55243,11,107,28/07/2004
69,test_Client_55244,11,104,20/11/2017
62,test_Client_55245,11,302,31/01/2002
60,test_Client_55246,11,101,23/02/2018
